parameter,value,CV
CL_pop,36.5896562971476,
beta_CL_CYP_1,0.0434656784241163,
Vc_pop,0.000247985481807818,
beta_Vc_ST_1,5.81985705090607,
KTR_pop,1.98893963238435,
beta_KTR_ST_1,-0.0324182107297797,
Vp_pop,531.764033819282,
Q_pop,174.576528173189,
omega_CL,0.437031479129258,45.8753999573059
omega_Vc,1.37980155255103,238.991638999694
omega_KTR,0.210724943962959,21.3086040262462
omega_Vp,0.146153041915557,14.6937009583258
omega_Q,0.880481641394189,108.21877512257
a,0.637411231422859,
b,0.123982397701952,
