parameter,value,CV
CL_pop,18.6687649793132,
beta_CL_CYP_1,0.797226965566484,
Vc_pop,0.000484034708952025,
beta_Vc_ST_1,2.88146706712458,
KTR_pop,0.111001069102208,
beta_KTR_ST_1,3.28570863132843,
Vp_pop,386.980615384894,
Q_pop,134.994156003528,
omega_CL,0.458424457882607,48.3597773864053
omega_Vc,2.20550854507551,1133.91378311243
omega_KTR,0.0906550508897029,9.08416286544421
omega_Vp,0.226940586387969,22.9894156765803
omega_Q,0.0939530785267756,9.41607955273292
a,0.693599282528359,
b,0.116994941104591,
