parameter,value,CV
CL_pop,23.9166315435605,
beta_CL_CYP_1,0.563092775746657,
Vc_pop,0.0366806187933416,
beta_Vc_ST_1,-16.9609418183746,
KTR_pop,1.72370994401019,
beta_KTR_ST_1,0.108596889181493,
Vp_pop,648.627013844691,
Q_pop,151.215896296296,
omega_CL,0.474114969307712,50.2049301274932
omega_Vc,1.89288645034865,591.455922386107
omega_KTR,0.0689701899901442,6.90522921842134
omega_Vp,0.0638957271105221,6.39609988097631
omega_Q,0.899708562141161,111.657031165605
a,0.564040466295822,
b,0.152795150716699,
