rep,id,eta_CL,eta_Vc,eta_KTR,eta_Vp,eta_Q,CYP,ST
1,1,0.404715,0.110961,0.00868825,0.672069,0.645905,1,1
2,1,0.444213,-0.326915,-0.0244806,0.776781,0.342638,1,1
3,1,0.428434,2.81721,-0.016015,0.240675,0.16731,1,1
4,1,0.381136,-2.4983,-0.00158653,0.46151,0.656421,1,1
5,1,0.711336,-9.27776,-0.0103382,0.679414,0.101303,1,1
6,1,0.390796,-1.53915,-0.0185645,0.279266,0.688331,1,1
7,1,0.416839,-1.18022,0.0404352,0.075228,0.260205,1,1
1,2,0.00940418,1.31406,0.0163781,-0.193602,-0.0361274,0,1
2,2,-0.0440946,0.281147,0.0055909,0.119074,-0.205178,0,1
3,2,0.142637,3.42624,0.0177274,-0.412657,0.0624559,0,1
4,2,-0.0964398,-3.2518,0.0190011,0.541626,0.091687,0,1
5,2,0.0516835,0.497756,0.00751303,-0.122376,-0.263648,0,1
6,2,0.0738613,-2.57287,0.0126408,0.178418,0.105099,0,1
7,2,0.0309096,-3.42483,0.0372991,0.154283,0.0797507,0,1
1,3,-0.289841,-1.59783,4.01998e-05,-0.76204,0.147996,1,1
2,3,-0.222315,-0.268787,0.0110335,-0.824737,-0.0487515,1,1
3,3,-0.355798,2.99949,-0.0281066,-0.876057,0.0346875,1,1
4,3,-0.338491,3.84999,-0.00169096,-0.542739,0.0235391,1,1
5,3,-0.316547,-2.5434,-0.00643142,-0.158868,-0.147408,1,1
6,3,-0.344602,-2.57002,-0.000812824,-0.577922,0.288482,1,1
7,3,-0.357779,-0.16269,0.000233479,-0.356444,0.181817,1,1
1,4,0.370045,-3.32494,-0.0175349,1.14997,-0.231323,1,1
2,4,0.224054,2.94944,0.0273803,-0.269675,-0.665361,1,1
3,4,0.219761,0.381196,0.00442276,-0.198008,-0.705277,1,1
4,4,0.366312,-1.28244,0.00829012,0.129164,-0.999229,1,1
5,4,0.397971,-1.97658,0.0261477,0.376557,-0.839097,1,1
6,4,0.373993,-1.45598,0.0368679,-0.345217,-0.604288,1,1
7,4,0.473054,-3.04436,0.0321283,-0.0378847,-0.434865,1,1
1,5,-0.173562,0.939825,0.0183789,0.122633,0.0483145,1,0
2,5,-0.12364,1.13131,0.00134352,0.189621,0.100694,1,0
3,5,-0.0999323,1.56035,0.00476384,0.215515,-0.0276074,1,0
4,5,-0.145862,3.44418,0.0082067,0.0303529,0.0309887,1,0
5,5,-0.0893669,-2.68825,0.00481423,-0.00596408,0.14084,1,0
6,5,-0.0168212,-0.926452,0.00933872,0.1405,0.191992,1,0
7,5,-0.170523,-2.89461,-0.018201,0.518075,0.0453472,1,0
1,6,-0.113753,3.31579,-0.00145199,-0.618349,0.545909,1,1
2,6,-0.175152,-3.3092,-0.00599274,-0.319561,0.757198,1,1
3,6,-0.134318,-2.15951,0.0128074,-0.521822,0.24107,1,1
4,6,-0.32948,-0.712584,-0.00516125,-0.438223,0.292212,1,1
5,6,-0.117596,-0.636417,-0.0316865,-0.30941,0.474766,1,1
6,6,-0.263969,0.966443,-0.0357159,-0.427583,0.236407,1,1
7,6,-0.274719,-2.05947,-0.0101687,-0.357809,0.299971,1,1
1,7,0.095694,0.137781,-0.00207486,1.03815,0.467386,0,0
2,7,0.139279,2.84184,0.0050869,0.891637,0.0909155,0,0
3,7,0.0954377,-2.19498,-0.0321289,0.681055,0.286649,0,0
4,7,0.215521,-0.690982,-0.0084973,0.621535,0.508184,0,0
5,7,0.123713,2.85722,-0.00960504,0.960173,-0.0395778,0,0
6,7,0.232805,-2.57045,0.000371437,0.562779,0.423402,0,0
7,7,0.144801,0.492625,0.000308794,0.744489,0.488704,0,0
1,8,-0.146948,-1.57465,-0.011995,-0.140751,-0.801881,0,1
2,8,-0.396457,-1.98291,-0.0156336,0.322856,-0.604169,0,1
3,8,-0.0809982,0.263792,-0.0108844,-0.677529,-0.848155,0,1
4,8,-0.10425,-8.64102,-0.023117,-0.22788,-0.631336,0,1
5,8,-0.210489,-2.99938,-0.0320854,-0.212339,-0.931578,0,1
6,8,-0.126983,-0.727721,-0.00189794,-0.251696,-0.79807,0,1
7,8,-0.290806,1.60266,-0.00786687,-0.149497,-0.735357,0,1
