parameter,value,CV
CL_pop,19.4177466371647,
beta_CL_CYP_1,0.848075895380665,
Vc_pop,0.0180346870656752,
beta_Vc_ST_1,5.65444331719307,
KTR_pop,1.54710115096453,
beta_KTR_ST_1,0.619129987226576,
Vp_pop,504.023871289491,
Q_pop,203.966646816896,
omega_CL,0.553363340661353,59.8555639101723
omega_Vc,1.38832222171376,242.319746848133
omega_KTR,0.181812524455538,18.3325412366554
omega_Vp,0.521648751140047,55.9232629373507
omega_Q,0.526130990899482,56.4730724287412
a,0.560086207049162,
b,0.124776326103811,
