rep,id,eta_CL,eta_Vc,eta_KTR,eta_Vp,eta_Q,CYP,ST
1,1,0.524272,-1.47041,0.00153516,-1.10062,-0.493362,0,1
2,1,0.556589,1.19896,0.00146925,-0.648209,-0.626429,0,1
3,1,0.503304,1.96746,0.0436396,-0.86113,-0.321726,0,1
4,1,0.38683,-1.91989,-0.0135802,-1.06581,-0.454174,0,1
5,1,0.512738,-1.09013,-0.00449759,-0.693198,-0.399298,0,1
6,1,0.376696,0.0747293,0.0354389,-1.21886,-0.687528,0,1
7,1,0.492561,0.51499,-0.00674511,-0.769285,-0.603758,0,1
1,2,0.0442456,-0.706169,-0.0291196,0.556055,-0.0153193,1,1
2,2,0.0899531,-0.135092,0.00769533,0.322562,0.0648203,1,1
3,2,0.175679,-2.04236,-0.00272343,0.529773,-0.0824696,1,1
4,2,-0.0841768,-1.45467,0.0211849,0.438999,-0.0955524,1,1
5,2,0.044804,1.10412,0.0265166,0.594982,-0.0348729,1,1
6,2,-0.175791,0.0903262,0.00208851,0.60885,0.175455,1,1
7,2,0.178552,4.52578,0.0111674,0.271188,0.140823,1,1
1,3,1.22395,1.77699,-0.0218944,-0.291683,0.284914,0,0
2,3,1.30943,1.9861,0.00127482,-0.372586,0.264149,0,0
3,3,1.18387,1.3545,0.0116366,-0.508493,0.578011,0,0
4,3,1.15062,-0.249945,-0.0181096,-0.0600741,0.548756,0,0
5,3,1.26086,1.00042,0.000912885,0.128273,0.375798,0,0
6,3,1.16224,1.35912,0.0123387,-0.525413,0.575556,0,0
7,3,1.25153,2.27596,-0.014076,-0.336326,0.309159,0,0
1,4,-1.07687,-2.15775,0.011991,0.107664,-0.0291215,0,0
2,4,-1.19588,3.30468,0.0259159,0.139168,-0.0392559,0,0
3,4,-1.85727,-0.388352,-0.0063214,0.763115,-0.0716082,0,0
4,4,-0.988864,0.905602,0.0167086,-0.0590404,-0.0751726,0,0
5,4,-1.16389,0.408432,0.0240097,0.241043,-0.37226,0,0
6,4,-1.17605,0.359661,0.0145616,0.36609,-0.3363,0,0
7,4,-1.30058,-0.880737,0.000571046,0.446528,-0.293965,0,0
1,5,-0.773897,1.84302,-0.00223866,0.834417,-0.15591,0,0
2,5,-0.567348,-1.72527,0.0227882,0.486329,0.106595,0,0
3,5,-0.497828,0.574446,-0.00641269,0.217072,0.109983,0,0
4,5,-0.385453,-1.95192,0.00393762,0.0776725,0.00402732,0,0
5,5,-0.369525,0.203978,0.00493811,-0.0223586,-0.0244913,0,0
6,5,-0.444428,-2.99913,0.00896007,-0.0345957,0.246449,0,0
7,5,-0.3999,0.242605,0.00631927,-0.123541,-0.254559,0,0
1,6,0.0404294,2.3363,-0.0269651,0.323173,-0.0956716,0,0
2,6,0.145389,-0.717713,0.00621918,0.234235,-0.0467213,0,0
3,6,-0.603813,0.307465,-0.0280695,1.68728,0.0380544,0,0
4,6,-0.0930231,2.42583,0.00307813,0.904806,-0.307834,0,0
5,6,-0.0532509,1.04024,-0.00317115,0.623566,-0.315399,0,0
6,6,0.142782,0.112947,0.00640142,-0.0311184,-0.111617,0,0
7,6,-0.0623942,3.40669,-0.00700379,0.988759,-0.1044,0,0
1,7,0.105334,-0.633595,0.0149686,0.178951,-0.043803,0,0
2,7,0.0208178,-0.340911,-0.00349938,0.426636,0.148423,0,0
3,7,0.0181481,0.266462,0.0158073,0.275689,0.0558253,0,0
4,7,-0.103091,-0.810968,0.0126937,-0.393549,0.0923646,0,0
5,7,0.100251,0.436453,0.0122046,0.264319,-0.0690191,0,0
6,7,-0.12171,0.0756158,-0.0133798,0.175842,0.463022,0,0
7,7,-0.0496846,0.29913,0.0229522,-0.271318,0.0303781,0,0
1,8,0.121735,4.78547,0.0191534,0.0891982,-0.00924589,1,0
2,8,-0.144942,1.58318,-0.0213518,0.673497,0.395014,1,0
3,8,-0.155245,1.1476,-0.01069,0.536468,0.424439,1,0
4,8,-0.0306469,-3.16121,0.0136559,0.329328,0.600901,1,0
5,8,0.131633,1.29705,-0.0128838,-0.15983,0.0936317,1,0
6,8,-0.0633391,-0.201718,0.00519314,0.577756,0.440442,1,0
7,8,0.119121,-0.372799,-0.0296532,0.0489287,0.0521361,1,0
