rep,id,eta_CL,eta_Vc,eta_KTR,eta_Vp,eta_Q,CYP,ST
1,1,-0.0824154,3.0973,0.0229216,-0.44139,-1.2029,0,0
2,1,0.0994646,2.92192,0.0982011,-1.37503,2.11979,0,0
3,1,-0.00834168,-2.78214,0.0253052,0.362695,-4.14903,0,0
4,1,0.186142,-1.69929,0.0106907,1.82052,-1.12602,0,0
5,1,0.175872,-0.672654,-0.0697274,1.84187,-0.47561,0,0
6,1,0.0106172,-5.19281,0.0849326,-1.98315,0.73061,0,0
7,1,-0.116214,-2.9232,0.00131875,-0.193226,1.07659,0,0
1,2,0.38572,-5.69018,0.0474931,4.51609,0.859529,0,1
2,2,0.0476376,0.046638,-0.0240475,-0.880918,0.977982,0,1
3,2,0.273392,0.060049,0.0844919,-1.24546,-0.491935,0,1
4,2,0.355006,0.888965,0.00270646,1.9151,-1.00747,0,1
5,2,0.280661,-2.15233,-0.039465,3.79614,3.59865,0,1
6,2,0.312302,-1.85912,0.103917,-0.107935,-4.57553,0,1
7,2,0.355649,-4.51816,0.0313149,0.907609,-1.03375,0,1
1,3,0.198549,2.03993,0.101653,-2.05377,2.03266,1,1
2,3,-0.0643608,0.619749,-0.0150135,2.06366,-1.10858,1,1
3,3,0.329447,0.890869,-0.00988953,-0.604741,-1.23954,1,1
4,3,0.238493,1.93699,0.0189943,-0.716442,-0.655529,1,1
5,3,0.287165,-0.901147,-0.0424883,0.0128368,-1.9746,1,1
6,3,0.136367,2.26234,-0.0329961,0.519339,4.76396,1,1
7,3,0.484974,-5.98824,0.0138139,3.3076,1.9054,1,1
1,4,0.185836,-1.52575,0.066114,2.87044,-1.27969,0,1
2,4,0.118816,-3.28942,0.0520475,0.00227858,0.248297,0,1
3,4,0.158937,0.554188,0.0453628,1.34365,1.13682,0,1
4,4,0.164526,1.55846,-0.00174193,3.00944,-1.9941,0,1
5,4,0.161938,-0.324851,-0.0150404,-2.52846,0.458084,0,1
6,4,0.131111,1.9073,-0.0386131,-4.69009,-6.76469,0,1
7,4,0.175526,4.22369,0.0837467,1.40727,1.93822,0,1
1,5,0.0364399,1.16684,0.0267738,2.58298,4.22767,1,0
2,5,-0.136996,-2.08371,0.0262381,1.28629,-3.96611,1,0
3,5,-0.205917,-2.90909,-0.0689883,-1.94454,1.10822,1,0
4,5,-0.197301,-2.15616,0.0349278,-1.28859,0.759834,1,0
5,5,-0.216887,2.87058,0.00396513,2.51556,1.59876,1,0
6,5,-0.209725,-2.14142,-0.050049,-0.833276,-1.70981,1,0
7,5,-0.091628,-1.14718,-0.0280932,0.085418,-1.59785,1,0
1,6,-0.06291,-1.78395,-0.137108,-0.214465,0.442796,1,0
2,6,0.149555,0.441108,0.00378207,-0.170688,-7.94888,1,0
3,6,0.00695258,-0.289972,-0.0154961,-2.83245,-0.474896,1,0
4,6,-0.0626708,-1.74033,0.081863,-2.58145,2.12043,1,0
5,6,0.0777294,1.16894,-0.0561799,0.277111,5.0193,1,0
6,6,0.0134138,-6.53436,-0.0438542,0.486557,1.24988,1,0
7,6,0.0424448,-1.67157,-0.0846789,-3.81624,0.930714,1,0
1,7,0.0607345,-1.37051,0.0353627,-0.624875,-3.0552,1,1
2,7,-0.0754416,1.12045,-0.111797,0.801426,-0.444076,1,1
3,7,-0.00524536,-1.48264,-0.0434321,0.364185,-0.0543717,1,1
4,7,-0.159825,0.298786,-0.0828738,-2.25085,6.50639,1,1
5,7,-0.156405,0.989477,-0.0463994,-1.46267,1.49929,1,1
6,7,-0.102426,-2.67207,0.00234325,-0.379373,-0.339751,1,1
7,7,-0.0991899,5.22694,-0.0663712,-1.20803,-1.13104,1,1
1,8,-0.271181,5.0607,-0.0626322,0.581094,-2.465,0,0
2,8,-0.458283,1.46999,0.0843588,-1.41716,2.41475,0,0
3,8,-0.33619,-0.307107,0.0655153,-3.72069,-3.7237,0,0
4,8,-0.448461,-0.883339,-0.00371233,0.237212,-5.17381,0,0
5,8,-0.368259,-0.205559,0.0540829,-0.583848,1.30813,0,0
6,8,-0.235366,-1.71981,0.00838724,-0.730769,-0.216276,0,0
7,8,-0.314085,-0.648309,-0.0159999,2.17553,4.56283,0,0
