parameter,value,CV
CL_pop,18.2935949911196,
beta_CL_CYP_1,0.219996364015536,
Vc_pop,4.52819492392913e-05,
beta_Vc_ST_1,-8.01898576378737,
KTR_pop,0.0751402378838505,
beta_KTR_ST_1,1.1757457572133,
Vp_pop,2.87189483306227,
Q_pop,0.530001401171466,
omega_CL,0.228938488146258,23.1971331900674
omega_Vc,2.56590004232303,2687.58945726343
omega_KTR,0.0528564538423802,5.28933929914984
omega_Vp,1.98712610528759,713.206470259911
omega_Q,2.54950853871108,2577.08653684033
a,0.555149873736217,
b,0.330314392519554,
