parameter,value,CV
CL_pop,19.9133769157068,
beta_CL_CYP_1,0.229806297198178,
Vc_pop,13.9668922253596,
beta_Vc_ST_1,1.02109915069407,
KTR_pop,0.0697110392814536,
beta_KTR_ST_1,1.42824033985323,
Vp_pop,0.0191626178372551,
Q_pop,45.3863653515372,
omega_CL,0.149149460866998,14.9982796319503
omega_Vc,0.609426645038765,67.0644521418826
omega_KTR,0.0471801911347398,4.72064587422502
omega_Vp,4.3998127461451,1598132.44659786
omega_Q,10.1816997221268,3.2434337562065e+24
a,2.22044604925031e-16,
b,0.403350337794098,
