parameter,value,CV
CL_pop,16.8196198534721,
beta_CL_CYP_1,1.63123032286704,
Vc_pop,0.0016943011622522,
beta_Vc_ST_1,0.204274861428832,
KTR_pop,1.78655473443467,
beta_KTR_ST_1,0.495292909563469,
Vp_pop,518.809332475414,
Q_pop,189.082122580517,
omega_CL,0.272529593299016,27.7669129083551
omega_Vc,3.30131774291951,23260.4637753954
omega_KTR,0.0198928263240848,1.98947945062265
omega_Vp,0.469411469962137,49.6497083534982
omega_Q,0.459320604596328,48.4646261287894
a,0.611166356441995,
b,0.108460052611839,
