rep,id,eta_CL,eta_Vc,eta_KTR,eta_Vp,eta_Q,CYP,ST
1,1,-0.291741,-0.531124,0.120658,0.0876888,0.980344,1,0
2,1,-0.363675,-0.280838,-0.20856,-0.104618,0.537955,1,0
3,1,-0.311198,-1.45997,0.0534,0.118162,1.21221,1,0
4,1,-0.131297,2.67309,0.0862337,0.0797566,0.89377,1,0
5,1,-0.203443,-1.96427,-0.12735,-0.0576748,0.580301,1,0
6,1,-0.291886,-4.046,0.200487,-0.0557407,1.52867,1,0
7,1,-0.25292,-0.29046,-0.228714,-0.193126,0.400292,1,0
1,2,0.0339947,2.02905,0.0624779,0.0754393,1.59215,1,0
2,2,0.078886,2.19307,-0.357984,0.192232,0.191951,1,0
3,2,0.0568992,0.606293,-0.137648,0.0809622,0.753244,1,0
4,2,-0.0936893,0.954133,-0.521445,0.0594429,0.250156,1,0
5,2,0.0223115,0.0432433,-0.182472,-0.0509719,0.719172,1,0
6,2,-0.0282584,-0.552758,-0.323861,0.0394754,1.01953,1,0
7,2,0.0577628,-1.51572,-0.150092,0.137822,0.747348,1,0
1,3,0.272978,1.65621,0.265698,0.14312,0.462953,1,1
2,3,0.158765,1.60314,-0.0833471,0.052662,-0.671174,1,1
3,3,0.175381,0.926704,-0.0923531,-0.0757127,-0.676526,1,1
4,3,0.0768868,-0.820618,-0.0346122,0.00790652,0.0478569,1,1
5,3,0.10767,0.431962,-0.180965,0.084547,-0.708483,1,1
6,3,0.158323,-1.10124,0.198765,0.0171229,0.281951,1,1
7,3,0.309897,-0.404462,0.106662,-0.133841,-0.18473,1,1
1,4,-0.205589,1.39745,-0.122027,-0.139493,-0.352259,1,1
2,4,-0.155705,0.0557817,-0.0642786,-0.00813556,-0.587953,1,1
3,4,-0.277683,-2.78264,-0.148208,0.0872,-0.45085,1,1
4,4,-0.167899,-2.42986,0.0511355,-0.164197,-0.221297,1,1
5,4,-0.15409,-1.23533,-0.0746229,0.276764,-0.816326,1,1
6,4,-0.227824,1.34882,-0.0019573,0.0231907,-0.115157,1,1
7,4,-0.228606,1.95781,-0.225247,-0.174635,-0.921211,1,1
1,5,-0.466635,1.16087,-0.19795,-0.0948078,-1.26499,0,1
2,5,-0.381381,0.347206,-0.303846,0.0395421,-1.43849,0,1
3,5,-0.277833,1.14329,-0.198671,-0.0455325,-1.17248,0,1
4,5,-0.41255,-0.778706,-0.026013,0.0688222,-0.797416,0,1
5,5,-0.364059,1.81085,-0.0852539,-0.105256,-0.98312,0,1
6,5,-0.440784,0.0934214,-0.124659,0.202398,-1.4111,0,1
7,5,-0.376959,0.590701,-0.231125,0.209212,-1.30165,0,1
1,6,0.407963,-3.96161,-0.0588642,0.0991428,-0.0595459,0,1
2,6,0.317702,0.0423659,-0.136383,-0.237014,0.314385,0,1
3,6,0.25349,0.521323,-0.403063,0.180086,-0.346143,0,1
4,6,0.20888,-1.36692,-0.0128683,0.229324,-0.209874,0,1
5,6,0.292423,-1.00166,-0.0319415,-0.260611,0.351617,0,1
6,6,0.355889,0.00234882,0.029483,-0.129421,0.265614,0,1
7,6,0.39047,0.959011,-0.262417,0.0821156,-0.174826,0,1
1,7,-0.712627,1.72287,0.137316,-0.0609764,0.625627,1,0
2,7,-0.6022,-1.52768,0.0794431,-0.182551,0.538543,1,0
3,7,-0.786617,-1.3794,0.0715639,-0.221753,0.718606,1,0
4,7,-0.525435,-0.67528,0.506519,-0.184506,1.55846,1,0
5,7,-0.512211,-0.458942,-0.348166,0.0182112,-0.367524,1,0
6,7,-0.526199,-0.99983,-0.00166794,0.167767,0.518589,1,0
7,7,-0.543352,1.30163,-0.0690746,0.0418579,0.28252,1,0
1,8,1.1753,0.318279,0.362504,-0.214575,-1.32292,1,1
2,8,1.00929,-2.23008,0.471882,0.0524277,-0.519083,1,1
3,8,0.781708,1.65525,0.349878,0.00910503,-0.596503,1,1
4,8,1.00766,-0.782296,0.482152,-0.0959726,-0.510965,1,1
5,8,1.18211,2.54308,0.402167,-0.126358,-1.17403,1,1
6,8,0.73274,2.71093,0.434311,-0.105026,-0.587916,1,1
7,8,0.903736,0.145709,0.42527,0.255519,-0.459729,1,1
