parameter,value,CV
CL_pop,19.4689093932222,
beta_CL_CYP_1,1.11674317641003,
Vc_pop,0.158211132039973,
beta_Vc_ST_1,7.04126134585523,
KTR_pop,0.100347670410677,
beta_KTR_ST_1,3.99258576557792,
Vp_pop,236.480647769946,
Q_pop,66.013032704763,
omega_CL,0.424090800574765,44.389344852296
omega_Vc,0.0929749094161601,9.31761982725369
omega_KTR,0.071748641362194,7.18410785942267
omega_Vp,0.697600629084291,79.1739628766387
omega_Q,0.278691509302727,28.4191520284087
a,1.08113499548342,
b,0.143450114092739,
