parameter,value,CV
CL_pop,25.0692301973218,
beta_CL_CYP_1,0.23252363109486,
Vc_pop,280.762635740325,
beta_Vc_ST_1,-18.046642269951,
KTR_pop,4.08356807702913,
beta_KTR_ST_1,-0.680943352965125,
Vp_pop,313.20873289936,
Q_pop,127.322238956746,
omega_CL,0.504266005979477,53.8087581286586
omega_Vc,0.31572089062975,32.3754486117023
omega_KTR,0.313213683064549,32.1054805181862
omega_Vp,0.0580793263775238,5.81283392289162
omega_Q,0.630374691245682,69.850533526145
a,0.755461492625947,
b,0.0937789193146493,
