parameter,value,CV
CL_pop,29.5482283140011,
beta_CL_CYP_1,0.588902870497854,
Vc_pop,402.398603917778,
beta_Vc_ST_1,-1.55290676129219,
KTR_pop,2.02793211482342,
beta_KTR_ST_1,0.857261588222186,
Vp_pop,315.799285959659,
Q_pop,116.076563941461,
omega_CL,0.500885995188777,53.4008024272758
omega_Vc,0.277450199687176,28.2876259362101
omega_KTR,0.0439449543798447,4.396617909182
omega_Vp,0.608037662027799,66.8815774919974
omega_Q,0.0679376976630821,6.80161652281307
a,0.840484644686492,
b,0.090683824973579,
