parameter,value,CV
CL_pop,13.8442118516577,
beta_CL_CYP_1,0.722627928756966,
Vc_pop,0.020502255816176,
beta_Vc_ST_1,-11.5801758791442,
KTR_pop,0.0736971339848126,
beta_KTR_ST_1,0.749513833393253,
Vp_pop,27.6025952082998,
Q_pop,91.7925802884904,
omega_CL,0.427283296442474,44.7548195941642
omega_Vc,2.87655259119207,6262.40837109543
omega_KTR,0.102038358455191,10.2304536903755
omega_Vp,0.908318831752469,113.224516637292
omega_Q,2.74165127141905,4286.49209352258
a,0.592947995722596,
b,0.289367917576067,
