rep,id,eta_CL,eta_Vc,eta_KTR,eta_Vp,eta_Q,CYP,ST
1,1,-0.515759,-2.57922,-0.111595,0.464425,-0.357793,1,1
2,1,-0.570955,-0.281164,0.0404984,0.553181,-4.30148,1,1
3,1,-0.527397,2.0758,0.00229432,-1.19816,-1.66745,1,1
4,1,-0.293584,-4.79052,-0.0158646,-1.59844,0.0622903,1,1
5,1,-0.341364,1.03686,0.000861956,-0.0878609,3.863,1,1
6,1,-0.509915,3.84325,0.164498,-0.0996169,1.92131,1,1
7,1,-0.277804,2.32373,0.096711,0.153005,1.60585,1,1
1,2,-0.351971,-0.0581152,0.109651,0.780235,-1.95464,0,0
2,2,-0.222921,4.56811,0.131762,1.17569,-0.888976,0,0
3,2,-0.318359,-1.98915,-0.0599305,0.0390006,-0.204449,0,0
4,2,-0.302906,-1.76477,0.000974537,-0.861664,-4.45644,0,0
5,2,-0.237146,-4.74785,0.122979,0.70588,4.46143,0,0
6,2,-0.10596,0.700271,-0.0204402,-0.482306,1.95472,0,0
7,2,-0.0630789,-1.04973,-0.21182,0.328511,3.83175,0,0
1,3,0.216346,3.7659,-0.0170891,-1.06274,-9.64783,1,0
2,3,0.372016,-2.49388,0.0168501,-1.0042,0.408539,1,0
3,3,0.585035,2.45633,-0.000443973,0.64783,-0.878502,1,0
4,3,0.279798,-3.69266,-0.210675,-0.274121,-3.75199,1,0
5,3,0.293543,4.84617,0.103752,1.14385,-0.387145,1,0
6,3,0.238274,2.12,-0.0256091,0.679803,0.156801,1,0
7,3,0.249339,-0.327081,0.175023,-0.393417,9.36467,1,0
1,4,0.511552,-2.43933,-0.0629145,-0.546786,0.53652,0,0
2,4,0.418131,-3.06842,0.0628154,-0.468171,2.03961,0,0
3,4,0.57994,-0.747839,0.0800307,-1.02793,0.799621,0,0
4,4,0.355813,3.4997,-0.287463,-0.955245,0.772663,0,0
5,4,0.397185,-1.22882,0.262255,-0.107005,-4.3649,0,0
6,4,0.225215,1.62514,-0.0958584,0.00525753,-1.32604,0,0
7,4,0.4642,0.580431,0.0218075,-2.55601,-0.47656,0,0
1,5,0.149677,-1.66684,0.133396,0.0762128,2.24858,0,0
2,5,0.301248,0.709588,-0.00860594,-0.244612,-1.26907,0,0
3,5,0.120805,-1.30083,0.208545,0.0435994,-5.1458,0,0
4,5,0.199532,3.98778,0.0813773,-1.13284,-1.64255,0,0
5,5,-0.0668052,0.879679,-0.179503,-0.69587,0.805583,0,0
6,5,0.23075,-1.40431,0.157743,0.307051,-0.918618,0,0
7,5,0.109993,-2.07106,-0.00738534,0.11173,2.28348,0,0
1,6,-0.318987,3.21359,-0.075081,0.927402,-2.81517,0,0
2,6,-0.276233,3.08245,0.265299,-0.268194,1.67397,0,0
3,6,-0.57598,-0.774436,-0.00129713,-0.751822,3.37519,0,0
4,6,-0.404348,-3.17636,0.167748,0.134662,-2.98779,0,0
5,6,-0.297462,-0.428606,-0.0964055,-0.950714,-2.28205,0,0
6,6,-0.537805,0.766425,-0.22316,1.63249,-2.49799,0,0
7,6,-0.33049,0.976442,0.0807586,-0.653514,-3.71512,0,0
1,7,-0.480134,-5.86869,-0.15622,0.279251,-0.433335,1,0
2,7,-0.563623,-0.469532,-0.0911827,0.531271,2.76731,1,0
3,7,-0.548939,-2.47642,-0.147222,-0.883137,-0.787568,1,0
4,7,-0.384921,-2.83345,-0.0578242,1.98792,1.49861,1,0
5,7,-0.605256,-2.45244,-0.161423,-0.720738,3.78791,1,0
6,7,-0.521994,-1.02682,-0.0665143,1.0528,-3.26983,1,0
7,7,-0.389749,3.88052,-0.0375449,-0.379377,-2.80269,1,0
1,8,0.740196,-3.32353,0.145976,0.182593,2.21152,1,0
2,8,0.766319,3.43996,-0.0437094,-0.759158,-1.34138,1,0
3,8,0.35933,-2.19246,0.131979,0.224973,2.25129,1,0
4,8,0.542035,1.8179,-0.0138909,-0.888897,-0.461379,1,0
5,8,0.518417,-0.641612,0.0405724,0.00307277,1.58769,1,0
6,8,0.564743,-5.21588,-0.0936405,0.214814,0.306291,1,0
7,8,0.761527,3.52368,-0.00892044,-0.329011,-1.01751,1,0
