parameter,value,CV
CL_pop,17.9424384774334,
beta_CL_CYP_1,0.601526396801672,
Vc_pop,1.59998009293258,
beta_Vc_ST_1,-13.2742817479997,
KTR_pop,0.0589765861541771,
beta_KTR_ST_1,1.56901298057629,
Vp_pop,4.2898782379769,
Q_pop,8.96703244049471e-05,
omega_CL,0.419484631610939,43.8633256292936
omega_Vc,1.72850446567799,434.056992963222
omega_KTR,0.0869146392910047,8.70790395610519
omega_Vp,3.70397734220339,95310.3522111564
omega_Q,7.96214910273692,5.83750195666928e+15
a,0.745740437700657,
b,0.276912775104437,
