parameter,value,CV
CL_pop,22.6803992533195,
beta_CL_CYP_1,0.652178162325545,
Vc_pop,0.00292114033766895,
beta_Vc_ST_1,7.93823471893318,
KTR_pop,1.51665811184013,
beta_KTR_ST_1,0.645241616009039,
Vp_pop,553.066256050331,
Q_pop,200.981618211667,
omega_CL,0.647095572450612,72.1133805074003
omega_Vc,0.63585730202639,70.5886034128026
omega_KTR,0.188133972675454,18.9811035359096
omega_Vp,0.493471812548726,52.5094968681998
omega_Q,0.518551239150121,55.5444188630604
a,0.559889457976315,
b,0.138548033220732,
