parameter,value,CV
CL_pop,14.9232606337403,
beta_CL_CYP_1,0.916300812736155,
Vc_pop,609.562263038371,
beta_Vc_ST_1,-1.57945674109396,
KTR_pop,3.14206126101792,
beta_KTR_ST_1,0.665471371840325,
Vp_pop,303.780781212811,
Q_pop,94.2634620329375,
omega_CL,0.420883934201722,44.0229640174529
omega_Vc,0.158548084770629,15.9549697925838
omega_KTR,0.0491795463143966,4.92092980577917
omega_Vp,0.458017405790495,48.3121735770915
omega_Q,0.513154666966419,54.8865270931628
a,2.82306199172454e-07,
b,0.17748206116698,
