parameter,value,CV
CL_pop,15.4882527484994,
beta_CL_CYP_1,0.860184189325256,
Vc_pop,0.000376358081039123,
beta_Vc_ST_1,-2.75683188980114,
KTR_pop,1.49494141947193,
beta_KTR_ST_1,0.778606393177202,
Vp_pop,573.000214468312,
Q_pop,232.293662815527,
omega_CL,0.409911215218695,42.7748515042899
omega_Vc,3.81346765701179,143837.249826732
omega_KTR,0.220527679600976,22.3236244867622
omega_Vp,0.609303957173544,67.0482898051925
omega_Q,0.380648487082183,39.4862246332491
a,0.350466750251384,
b,0.164283597272363,
