parameter,value,CV
CL_pop,21.7349446320368,
beta_CL_CYP_1,0.722653275824245,
Vc_pop,0.373037626156872,
beta_Vc_ST_1,-2.15246560012222,
KTR_pop,1.48409127127902,
beta_KTR_ST_1,0.655917315022854,
Vp_pop,600.679866246396,
Q_pop,203.909005587277,
omega_CL,0.656128551102875,73.3507692985936
omega_Vc,1.06494858111441,145.204093112952
omega_KTR,0.180862284150632,18.2351467323936
omega_Vp,0.602748124506238,66.1872222389158
omega_Q,0.411034740715849,42.902262309993
a,0.465810598763687,
b,0.145140874500362,
