parameter,value,CV
CL_pop,17.5972258619245,
beta_CL_CYP_1,0.638631053816763,
Vc_pop,9.13972574549421e-08,
beta_Vc_ST_1,18.3717822724716,
KTR_pop,1.48563118864877,
beta_KTR_ST_1,0.525997384065217,
Vp_pop,875.444934311358,
Q_pop,145.08235134496,
omega_CL,0.899647289721388,111.645939049835
omega_Vc,0.37771196819575,39.1592775623747
omega_KTR,0.119935765715052,12.0368367684408
omega_Vp,0.432859955472769,45.3950135176205
omega_Q,0.638082694022753,70.8892624869063
a,0.527852967396784,
b,0.122907052229305,
