parameter,value,CV
CL_pop,23.1685837607683,
beta_CL_CYP_1,0.471422431892181,
Vc_pop,0.000442927863388229,
beta_Vc_ST_1,11.1691936046964,
KTR_pop,1.4064628075162,
beta_KTR_ST_1,0.978628741071311,
Vp_pop,353.758447928306,
Q_pop,175.432234561361,
omega_CL,0.461670037784033,48.7398129473418
omega_Vc,0.490621359230404,52.168111933846
omega_KTR,0.136920607793025,13.7564842525519
omega_Vp,0.262421257297387,26.7004654147187
omega_Q,0.501901664519458,53.5232825758809
a,0.422338378963756,
b,0.148465465384498,
