parameter,value,CV
CL_pop,22.4868648864101,
beta_CL_CYP_1,0.248491214795194,
Vc_pop,0.0112315285894778,
beta_Vc_ST_1,-5.87298570717157,
KTR_pop,0.072811009023507,
beta_KTR_ST_1,1.03081672255135,
Vp_pop,2.1181996263457,
Q_pop,23.4578127269832,
omega_CL,0.051196980651709,5.12305474747753
omega_Vc,2.55711119382636,2627.6768103241
omega_KTR,0.0610520366305121,6.11089714277054
omega_Vp,2.86814194951851,6112.89356701779
omega_Q,4.17698204313258,614620.121349757
a,2.61603406197245,
b,2.22044604925031e-16,
