rep,id,eta_CL,eta_Vc,eta_KTR,eta_Vp,eta_Q,CYP,ST
1,1,-0.99617,-1.25923,0.0220787,-0.205091,-0.029235,0,1
2,1,-0.724736,-0.0945327,-0.0416819,-0.334428,-0.0574094,0,1
3,1,-0.679266,2.10475,-0.0292724,-0.43598,-0.0172863,0,1
4,1,-0.836981,-2.45816,0.0349593,-0.191805,-0.102122,0,1
5,1,-0.766763,-0.448577,-0.0145721,-0.431342,-0.114323,0,1
6,1,-0.841224,0.391643,-0.0234841,-0.340976,0.121853,0,1
7,1,-0.812316,-0.494563,0.0710556,-0.472548,0.0851795,0,1
1,2,0.615085,-2.40594,0.0080115,0.676876,-0.102528,0,0
2,2,0.385943,-1.67579,-0.00467251,0.308687,0.105455,0,0
3,2,0.372589,-2.59557,-0.0846076,0.728738,0.0976832,0,0
4,2,0.530441,-1.87081,0.00585214,0.315475,-0.0474423,0,0
5,2,0.494385,-1.05626,0.00311592,0.537494,-0.10058,0,0
6,2,0.478284,-2.74505,0.0101131,0.369946,0.0588395,0,0
7,2,0.522951,-1.09632,0.00927151,0.87701,0.0486193,0,0
1,3,0.896648,1.31649,0.00865736,0.245661,-0.0818984,0,1
2,3,0.811345,1.75381,0.034512,-0.117605,0.0529429,0,1
3,3,0.888013,2.08622,0.0506081,-0.767601,-0.025677,0,1
4,3,0.891814,1.717,-0.0142549,-0.0880981,0.0401404,0,1
5,3,0.818898,4.07219,0.0227045,-0.274155,0.0647519,0,1
6,3,1.00035,2.86851,0.0442446,-0.203948,-0.138206,0,1
7,3,1.00318,-1.38244,0.086276,-0.226213,-0.0713241,0,1
1,4,-0.750272,-0.690072,0.0144335,0.119825,-0.00972768,0,1
2,4,-0.739752,-1.33321,-0.000589803,0.00763848,-0.0563182,0,1
3,4,-0.942734,-1.83809,-0.00273644,-0.0285677,0.0496388,0,1
4,4,-0.968589,2.65142,0.0202639,0.209315,0.0635685,0,1
5,4,-0.764412,-2.21315,0.0102505,-0.0199855,-0.0929906,0,1
6,4,-0.80021,2.78049,0.0505539,-0.120584,0.0648918,0,1
7,4,-0.670262,1.9789,0.00506342,-0.360215,-0.159467,0,1
1,5,-0.0943284,2.2589,-0.00347447,0.411194,0.156091,0,0
2,5,-0.307036,3.4777,0.0256572,-0.141884,-0.155385,0,0
3,5,0.0399461,2.43006,0.0130548,-0.115214,0.0334861,0,0
4,5,0.0249972,1.59752,-0.00443589,0.402409,-0.0132188,0,0
5,5,-0.00357826,2.40264,-0.0116053,0.170206,0.125734,0,0
6,5,0.0449281,2.38747,-0.0284858,-0.228064,-0.132531,0,0
7,5,0.087382,1.40676,0.0243723,0.462507,0.109129,0,0
1,6,-0.567443,-3.14716,0.00255164,-0.223816,-0.00945958,1,0
2,6,-0.618049,-0.652771,0.0188228,-0.150455,0.0848626,1,0
3,6,-0.578493,-3.74608,-0.0252458,-0.410452,0.0862,1,0
4,6,-0.614675,0.754446,0.0142088,-0.210671,0.0807411,1,0
5,6,-0.698079,-0.919937,-0.0380585,-0.114934,-0.0590652,1,0
6,6,-0.655765,-4.10664,0.00190131,-0.246648,0.00176713,1,0
7,6,-0.674462,-2.20549,0.000445069,-0.640289,0.0375745,1,0
1,7,0.519305,1.30195,-0.0137219,-0.395152,-0.0575384,0,0
2,7,0.461343,0.834014,-0.00319727,0.666664,-0.00345013,0,0
3,7,0.269147,1.58676,0.0713649,-0.581969,-0.0269374,0,0
4,7,0.471563,2.09242,-0.0706355,0.40319,-0.0112192,0,0
5,7,0.389047,0.882877,-0.00701187,-0.32027,-0.00695848,0,0
6,7,0.275874,2.1108,0.00254517,-0.209306,-0.0558982,0,0
7,7,0.162503,1.73583,0.0191016,0.295006,0.0247768,0,0
1,8,0.376396,-1.27377,-0.0287501,0.234077,0.14276,1,1
2,8,0.603825,1.1308,0.00979578,-0.211635,-0.0955388,1,1
3,8,0.637038,-3.55679,-0.00869975,-0.380658,0.052904,1,1
4,8,0.604015,1.2144,0.0100971,0.355943,0.0488619,1,1
5,8,0.657415,1.81188,-0.0364642,0.432253,0.074877,1,1
6,8,0.638716,-1.24804,-0.0335761,0.0573075,0.0159918,1,1
7,8,0.659613,2.61335,-0.0133874,0.489241,-0.0204229,1,1
