parameter,value,CV
CL_pop,28.9127346379403,
beta_CL_CYP_1,-0.34024546934598,
Vc_pop,0.000183455430369175,
beta_Vc_ST_1,-17.0443464547417,
KTR_pop,1.162874424604,
beta_KTR_ST_1,0.908290918246772,
Vp_pop,848.090991104775,
Q_pop,153.464385105193,
omega_CL,0.650360732464206,72.5594308008653
omega_Vc,1.72570213710331,431.849752548228
omega_KTR,0.0196408307458432,1.964272507076
omega_Vp,0.529417912366226,56.8774773033057
omega_Q,0.311053327385619,31.8731139529906
a,0.170956826853508,
b,0.167390265541391,
