parameter,value,CV
CL_pop,19.3252075342866,
beta_CL_CYP_1,0.725918479116981,
Vc_pop,0.0391613125996514,
beta_Vc_ST_1,-9.05213059093452,
KTR_pop,0.0560373874353481,
beta_KTR_ST_1,1.37194679518943,
Vp_pop,0.227219903353224,
Q_pop,0.0354076460984874,
omega_CL,0.198507844981796,20.0479562927882
omega_Vc,3.88181348609865,187101.777706602
omega_KTR,0.0821213465337676,8.22599961139344
omega_Vp,5.65889754304995,898943629.900959
omega_Q,2.68993391808569,3724.47846877122
a,0.521281166989499,
b,0.409965410801029,
